291,8.33,D' B2 D' F2 R' F2 L D' U2 B L2 D2 B' U2 B' D2 B L2 B2 R'
292,7.85,U R2 D B2 L2 U' R2 D2 B2 F D' L B F U B' U2
293,10.61,R2 D B2 U2 B' L F U2 L F2 L2 U' B2 L2 D R2 B2 U2 F2 R2 D
294,7.95,F2 R B2 U2 L F2 R2 F2 L2 R' U2 F2 D B R2 U B2 F' L2 B'
295,9.92,R B' D' F B2 R D U2 R U2 B2 L D2 R' F2 B2 L' U2 L F' U'
296,9.91,R2 B' U L2 D2 B2 R2 F2 U' B2 R2 F2 U' R U L' U' B' L2 D
297,8.98,R' F2 L2 U2 L2 D F2 U2 L2 D B2 U B' U2 L D' L2 D2 F' L
298,8.35,L R D2 R D2 B2 L U2 F2 U2 R2 U L2 B' R U B2 F R' F2 L2
299,8.38,F R2 F2 L2 B2 D' U F2 D R2 D' L' B R B' U' L D F2
300,10.97,R2 D' R' D' L2 U B2 R2 F2 L2 D U2 R2 D' F' U2 L' F' U2 L2 B'
301,8.71,U' B2 R' B' U R2 F2 U2 L F2 U2 R2 F2 L2 B U2 B' L2 U2 B2 U2
302,7.24,F' R D' U2 L2 U' B2 L2 R2 D L2 B2 L F' D' L' B' R' D2 F'
303,8.61,L D' R D F2 L2 D' B2 U2 L2 U B2 R2 F' D R B L' D' F2
304,7.49,U' F R U' F B2 R2 L2 D' R2 F2 R' D2 L' F2 U2 L D2 R U2
305,8.33,L F U2 D2 R' F2 R' B' D' R2 B2 L' D2 R2 U2 R B2 R'
307,9.73,D F R D B R2 U2 D F' B2 R' B2 L F2 U2 B2 L U2 D2 L
308,8.71,F' R' D2 R2 D2 L U2 F2 D2 R' B2 U2 L F D B2 L D L' R' U
309,7.17,D R2 U L U2 F B2 L2 B' U' R2 D2 F2 R2 D L2 U' L2 B2 R2 U
310,7.97,R2 D2 B2 R B2 L2 D' R L2 D2 L2 F R2 D2 F2 D2 F' L2 U2 D2
311,7.6,D L U2 F2 R' U2 F2 L' F2 U2 B2 U' B2 D' B L R' D2 R2
312,7.89,R2 D B' U' L2 R2 U R2 D B2 F2 L2 U' B' R' D2 F U' F' L
313,9.88,D2 R F R2 B' D' R2 U' L2 U2 B' U2 L2 B' U2 R2 U2 F B D2
314,7.93,U L2 B2 L2 R2 D R2 B2 D F2 L2 F' R D2 R2 B D U B2 F L'
315,10.84,B R B2 L F2 R F2 U2 F2 R2 B2 L D2 B' L2 U L' D' B' L' U2
316,7.7,U' F' D L U2 L F B2 R U2 D2 R2 U2 F' D2 B' R2 F D2 F2 R2
317,11.09,F R2 D2 B2 U2 B' L2 R2 B R2 B' D2 R D' U L D' L D2 U2 F2
318,11.05,F R D U F2 L2 D' R2 U F2 R2 U' B' D' F2 L' B D2 L2
319,7.69,F2 R2 U2 F2 U' F2 D B2 D2 F' L2 F U2 L R F L F'
320,7.33,R' B' L2 B' D2 B' U2 L2 D2 F' U2 B L' B R' B U L2 F
321,10.85,R U F2 L2 D' R2 U R2 B2 F2 D' L2 R2 B' L D' F' D' R U2
322,9.16,U R2 U2 D2 B2 L U' R2 D2 L2 D2 R2 F B2 R2 U2 B' R2 D2 L F'
324,7.62,B D' R D2 F2 R B2 R D2 L' D2 R F2 L B' F' U' L' D' R' D'
325,8.59,B2 F2 U2 B2 U L2 U' R2 D L2 R U' L2 U2 B' L2 F' U' L' B'
326,9.14,D2 L U2 L' U2 B2 R F2 R B2 F2 R' F L' D B R D' R2 D U
327,10.02,U2 L2 F2 L2 D R2 D R2 U' B2 R2 U2 L' F D2 L' B' R' U2 B2 D'
328,7.93,B2 R2 D R2 D' F2 U R2 B2 U2 L' F' R' D B2 R D' R B' L'
329,7.08,F2 R' D' F2 D2 F2 L2 U2 L2 U L2 D' F2 U B D2 U' R B' U L'
330,8.42,D2 L R2 D F2 U2 F2 R2 U2 F2 R2 U' R B2 R' U2 F U2 F2 U2
331,9.62,U2 L2 B U F U' D R2 F2 R B2 L' D2 F2 R2 B D2
332,6.99,L D2 B' D L' D2 B' D U2 F2 B2 R F2 L' B2 R' U2 L U2 B'
333,8.87,D F' R' B2 D2 B2 L U' R F' R2 B R2 U2 D2 B' R2 U2 B' U2 F2
334,8.51,U F2 D2 B2 D U2 L2 D' F2 U' B2 L2 R F' R' U L' F' L F R'
335,7.92,B D R2 B2 F2 D U F2 U' B2 L2 U R U B' L2 R' B' R' B' U'
336,10.07,R' F D2 F R2 B2 U2 F2 U2 L2 F U2 L' D2 B' D2 U' F L
337,7.36,U B' L' F' R' B' U' L U2 R2 F2 L2 U' B2 D' R2 L2 B2 U R' D2
338,9.33,L' U' R2 B2 U' L2 U L2 U R2 F2 B' R' B F' U R' U' B2 F2
340,8.91,R2 B2 D2 L' U2 R F2 L' U' B D' R2 D' L2 F R2
342,7.98,L' D' B' D F R D2 L2 U' L' F R2 F R2 L2 F' L2 U2 F' D2 L2
343,7.8,F R L2 D' B2 U B2 U' B2 L2 B2 D U' F D' L F U R B
344,7.81,R2 B2 D' L' F2 U' D2 B D R' U2 R' L2 U2 R' B2 U2 B2 U2 R'
345,9.74,F U' B2 L' F R' D' L B2 R2 L2 B U2 F2 D2 R2 U2 L2 U
346,9.82,B R U' R2 U2 R2 B' U2 B D2 F R2 B' D' L F L' D' R D
347,6.64,U2 B D2 B2 L2 R' D2 L D2 U2 L2 B2 R' D R' U2 R F2 D F
348,8.49,D2 B R2 B U2 F' U2 F' R2 D2 U2 B' R B2 F R2 D2 R' B U B
349,8.3,L2 D2 B2 D2 L U2 L2 R F2 U2 L U R2 B' D' L D B' R B'
350,8.3,U L F2 D2 L2 D' R2 U' L2 R2 B2 U' L B U B' D' L2 R'
351,7.52,L2 F2 U2 F2 U' F2 U' B2 U2 R2 F2 R B D' L B R2 F R U'
352,8.9,U2 L2 D2 L2 F2 R2 F U2 L2 F L F' D2 U' B2 F L' F
354,8.79,B R2 U2 F2 L B2 R' B2 R' F2 U2 D L2 R F U R D2 F
355,8.54,B' U B' R' L D L F2 R2 F2 U B2 R2 U B2 D2 F2 U' L2 B U'
356,10.96,L2 U2 L2 R2 F2 D L2 U2 R2 F R' B2 L R2 U' L2 D B' F U
357,10.28,U R F2 L' F B' R B L2 U F2 U D2 F2 D2 B2 L2 U B'
358,10.28,D2 L2 U' L2 D R2 U L2 F2 U L2 R' B' D' R D2 F' U L' F R
359,11.47,B2 D' L2 U2 R2 B' U2 B U2 F L2 U2 F' R2 D' B2 L' D U R F
360,8.25,F D2 L2 F2 U2 B' L2 R2 F2 D2 U2 L U2 R2 F' U' F' L2 D U
361,9.61,D2 L' B' D' L2 R2 B2 D' R2 D2 F' L D2 U2 B F' L2
362,8.58,L2 R2 D' F2 U L2 U F2 L2 B2 U2 L D F' L D2 R U B' L R2
363,9.79,B' L2 B2 R2 B2 D2 F D2 R2 F' U2 R U2 B D U B' D B F'
364,7.39,D2 F2 U' B2 D R2 U2 R2 U' F2 L2 B2 R B D' L' U' R D B' D
365,9.43,F' D' F' D2 L2 F' R2 B L2 F D2 B R2 U F R2 D' R' D2 R
366,7.47,L2 F D2 B2 D F2 L D F' B2 R2 U L2 D R2 B2 U'
367,8.85,F2 U2 R2 B2 F2 L F2 D2 B2 U2 R2 U L2 B' R2 F L F2 L' F'
368,7.41,U2 D B' U L U' R D2 F' B2 U2 L U2 F2 R' L' B2 R' B2 D2
369,8.68,R U2 L' D2 F2 L' U2 L2 F2 U2 R B D' R2 D' L' F U2 R F2
370,8.19,L2 D' R F2 U2 R B2 D2 F2 L' B2 L' D2 U' F D2 L' R' F L
371,8.52,U2 F2 D2 R2 B L2 R2 B' U2 F2 L2 D' L F D2 U B F U' L'
372,8.58,D' R2 B2 R2 D R2 D B2 R2 B' L2 R' D R2 U2 B L B2
373,8.39,B L D B2 L2 U2 L2 D' F2 D' R2 F2 U L2 B D' F' L D2 F2
374,8.29,F' U2 R' B U2 B' D' L' R2 F2 R2 U2 F2 U2 B R2 L2 F D'
375,8.04,D L2 F' L2 R2 B L2 D2 B2 R2 B2 L B R2 U2 B U' F2 D2
376,8.5,D2 L2 F U2 F2 U' B2 D' B2 D2 U' F2 L2 R' F U' B L' D F'
377,8.28,B2 L2 D2 U R2 D' U L2 U' L F2 R B' R' F L D R D2
378,8.38,L2 B' D2 B2 R2 D2 B U2 B' U2 L D2 F2 D B2 R2 D' B' L
379,7.28,D2 F D2 B D2 F R2 F U2 L2 R2 D' B2 L' B R B2 U' B2 F
380,8.64,R2 L F' U' B2 U' D2 L' R2 B2 U' L2 U2 D' L2 F2 U' F2 U2 F2 L
381,8.14,U' F U2 L2 R2 F D2 U2 F2 D2 F' U2 F U R F' L' B' R2 D' F'
382,8.15,R D2 B L2 U2 L2 F R2 D2 B' U F' R' D U' R' B D' L
384,7.2,D B' U R2 U' R2 D2 L2 D F2 U2 L B U2 L F' L2 B L
385,8.77,R' U L2 D R2 U2 B2 U' L2 D2 B2 L B' D2 B D' B2 U' L2 B
386,11.31,R2 F' D2 U2 F R2 B U2 B D2 R2 D2 L' F D2 F' U L' D' F' D2
387,8.82,B' D B U' R' L F' U' D2 B2 D L2 U' R2 U' F2 R2 B' U2
388,7.48,R2 B2 L2 D R2 U2 R2 D2 B2 D F2 U' L' F' R' U' R F L' U2 R2
389,8.16,D F R D F U' R' U' F2 R' D2 F2 R' B2 D2 R' D2 B2 L2 B2
390,8.91,F L2 D' F2 D F2 D' R2 D' L2 R2 D' L' U' B R' B F2 L' U2 R
391,8.84,L' R2 F2 D' L2 R2 D' R2 B2 R2 F' L F2 D L B R2 D B
392,7.06,F' R U L' F' R2 F D' R D2 B' R2 D2 R2 F' L2 F2 R2 L2 F' U2
393,8.24,F U B' R D' R2 D L D U2 L B2 R B2 R' D2 L2 B2 L D2 B2
394,8.41,D2 R2 D2 B2 R' B2 L2 D2 U2 B2 U2 F U2 R B F' L2 D F' U
395,11.18,F2 U' L2 R2 D2 F2 R2 U' B2 U R D B2 F D R B D' B2 L' U'
396,8.59,F2 D2 B2 D' B2 U F2 R2 F2 R2 U L' F R D' F2 D2 F D2 L D
397,8.53,D' B2 D F2 R2 B2 U2 B2 U L2 B2 L' B R B' F' L B' D' R' F2
398,8.58,U B2 U R2 D2 B2 L2 B2 R2 D' U2 F2 B R D B2 D2 B' L' D
399,7.84,F2 U2 F D2 B R2 B2 F U2 L2 U' B R' D B' F2 R' B2 U2 B
401,8.11,U' B L' U2 R2 F2 D' F2 D2 U' B2 F2 U' F' R B2 F2 R2 U' R
402,10.83,F2 R' F2 U' B2 R2 B2 U F2 U L2 D R2 B' D2 B U2 R' F R
403,8.15,B2 F2 D2 R U2 R F2 D2 U2 L2 U2 F D2 L2 F U' L B U' F
404,8.07,B' U2 L2 D' B2 D2 B2 R2 U B2 L2 F2 R F D' B R D2 U2 R'
405,11.14,B2 R D2 U2 R2 F2 R' F2 D2 L2 D R B2 L F' R' F2 L' F2
407,8.21,U F2 U' R2 D2 U F2 D' R2 B2 L D' R F L' D2 L2 B F' R
408,8.83,R' F D2 B2 L' U2 R2 D2 F2 R D2 B2 D L' F2 L B L R'
409,7.01,F D2 R' U D' B' D2 R' L F R2 D' B2 D' B2 R2 B2 D2 B2 U2
410,8.93,U2 B' D2 F' R2 F L2 B' U2 F2 L2 F' U' R' D B2 R B L' B'
412,8.1,D' R B2 L2 D2 L' U2 B2 U2 L' D' L2 R' F L' R2 F2 U
413,9.99,F' U D' R F' B' U R L D' F2 U' L2 B2 L2 F2 U' F2 D' R'
414,8.99,L' D2 L2 D' R' B2 D F' L' D L2 U2 R2 U2 B2 U' R2 F2 B2 U
415,7.25,D' R L D R F2 D B D2 F2 R L' D2 L' U2 L2 D2 F2 D2 F2 D
416,8.93,F2 L2 B U2 B' U2 L2 D2 F L2 F' L R F' D L2 B2 F' D' U'
417,7.89,D B' U2 B D2 B2 D L F' L2 F R2 B2 L2 B' U2 R2 F U'
418,7.11,F2 R U F2 R2 F' B' R' B U' L2 D' L2 F2 B2 D B2 U B2 U2 L2
419,8.53,F D' B2 L2 U2 B2 D R2 D2 F2 R2 U2 B2 F' D L D2 B' R2 F' L2
420,7.91,B D' F B2 L2 D' F2 R2 U' R2 B2 F2 U2 L2 R' U' L D' U F D2
421,8.34,L' U2 B2 L2 D B2 R2 B2 D F2 B U' L2 R' D' L D' L F'
422,8.66,L' U F R' U2 F2 U F' L2 F2 U2 F' L2 U2 F' R2 U2 L D2
423,9.23,R2 U' R2 U B2 L2 U2 R2 D' R2 U L F' U' F R' D' L B' D F'
424,8.93,D B' L2 F2 D2 R2 D2 R2 U2 F' L2 F' L2 U' R' D' L U L' R2
425,7.36,F2 L U2 B2 L2 D2 R U2 F2 L' B2 F' D2 B' D B F2 L U F R'
426,8.21,D' F' B' D2 L' B L' D' R' U2 L B2 R U2 F2 L2 U2 R D2 F'
427,9,F' R' D2 B2 D2 L2 D2 B' D2 R2 F' R2 D' L B2 F R' D' L2 B'
428,7.98,D B2 D B2 D F2 R2 D F2 U' R2 U' B F' U L' D2 U2 R D2 B2
430,7.56,B D' U2 R2 F' R2 D2 B F L2 U2 B2 F' L' D B D2 U' R D2
431,8.64,L D B2 U2 B D2 F2 L2 R2 D2 B R U2 F' R2 U R2 B2 R2
432,6.89,B2 U2 F R2 F' R2 F2 R2 D2 B D2 F2 L R' B U' B F' U2 F2 D
433,7.87,D' B U2 B2 F2 U' R2 D' U' L2 U B2 L2 R' D R2 D L D' L' D
434,7.97,D' U F2 U R2 F2 U' L2 B2 R2 U2 B' D2 F U' B2 R D L B'
435,7.4,U2 L2 U2 B2 U2 F D2 B' U2 B L2 U' F2 R U' R2 B2 R B D
436,10.59,L' D B2 R2 B R2 F' L U' L2 U2 L2 U' L2 U' B2 R2 D2 F
437,6.7,R' D' L2 R2 U2 F2 R2 B2 D' R2 U2 R D' U' B R' B2 U2 F' L
438,9.09,R2 D' B U2 R F B' R F2 U2 D2 F2 R U2 F2 L' F2 R' D L'
440,8.89,D2 R' U2 F2 U2 L' R' F2 D2 L2 F2 R' F' D L' F' L R D2 F2
441,6.99,L D2 B2 R2 B' U2 F D2 R2 F R2 B L' R' D B R2 D R2 F'
442,10.57,F' L2 B' R2 F2 D2 R2 U2 B R2 B2 F D' R' B' D2 U R B U' F'
443,8.54,U2 B R2 F' U2 F L2 F' R2 U2 F U2 R U2 F' L U' L2 B D' F
444,7.39,B' R2 F2 U' B2 U2 B2 L2 U B2 D' F2 B' R' B L U' L F
445,10.17,L F' U' R' B' D L2 F2 D R2 F2 B L2 F U2 B2 U2 F2
446,8.84,B2 L2 D' R2 F2 D L2 D' B2 D B2 R D' F' L' U' L' B' L
447,9.62,R D2 F' L2 U2 L2 B' L2 R2 B2 U2 F D' F2 L' B' L' D R F2
448,7.12,U D' F2 L' F B' R F2 U' R B2 R' D2 R2 D2 F2 D2 F2 L D2 L'
449,7.76,U2 F' L' D F2 D' F2 D2 R2 U' B2 R2 U2 F' L2 D B U B
450,10.35,D' R2 U' B2 U B2 D L2 F2 D' R2 F L' B' F' L U2 R' D' R U
451,8.34,L' U' F2 D2 F2 L2 U2 F L2 R2 U2 B2 R U' L' F' L2 F' D F2
452,7.62,U2 R2 B2 D2 F' U L F2 B' U' R2 D B2 U' F2 D B2 L2 U' F2 L2
453,7.69,U2 F2 R2 U2 L2 D2 U' L2 B2 D F' R2 B U' R D' R2 D L' F
454,9.55,D2 F' U L D2 L' F D U2 F2 L' U2 L' F2 R B2 L2 F2 L2
455,8.98,U R' U' F D2 F2 L2 B2 L2 D2 F L2 D2 R' U F D R2 B' L'
456,7.4,L2 F' U2 B2 F2 D' L2 D' U' B2 D' L2 U R' B L2 F' D L' R F2
457,8.18,B2 D2 B2 D' L2 D' B2 R2 U B2 U' L2 R' U' L B' L F D' R D
458,8.11,F U2 R2 F B2 R F' U R' U F2 D2 F2 U F2 D R2 D' F2
459,11.16,R2 F2 U2 L' U2 B2 U2 B2 R' B2 U2 L B' D B2 R D L' B' R' B2
460,7.13,F L F' B2 D F2 L2 D F2 D U2 R2 D2 L' U F R2 B D B
461,8.4,F2 L2 B2 R2 D' R2 D2 L2 U' F2 U' R' U2 F R U2 L B U' F' R'
462,10.55,U B' U B2 L2 D B2 D2 F2 L2 B2 D F2 B L2 D' L2 B' L' F' L2
463,7.98,R2 F' L' U F2 R2 U R2 D R2 U F2 R' D' B L2 R D L
464,6.68,D' B' U2 B L2 R2 B D2 F' U2 R2 B' D L D B' F L' R2 F
465,8.68,D' B' R2 F' R2 U' R F2 R2 D R2 U' D' F2 R2 D B2 R D'
466,8.95,B R' U F2 B L2 D' F' L' F2 R' B2 U2 R' F2 B2 R F2 R F2
467,8.56,R D2 B2 D B2 U' L2 B2 D2 U' B2 L2 R2 B R F2 L2 U2 B2 R' F'
468,9.93,L' R2 D F2 U B2 L2 D2 L2 U B2 U B L2 B' L' F' D' R D B2
469,7.9,R2 U2 F D2 U2 R2 D2 B D2 F2 D2 R2 U' R' D2 U R F' U R U2
470,6.78,L2 D F2 D2 B2 F2 D' F2 U F2 R U2 F' R' B2 D' F2 U B' D2
471,7.77,R2 F2 U L2 U' F2 U B2 D2 L2 F2 L' B F2 U' F L F L2 D2
472,10.16,L U R2 U2 B2 L2 F2 U' B2 U' R2 B2 U B L U2 L2 D2 R2 D B'
473,9.82,R U2 B L2 F R F' L U L B2 R' U2 R B2 L' D2 R' F2
474,8.63,B' D' R2 U B2 U L2 F2 L2 D' F2 U2 B2 F R B2 R F2 D' U' F'
475,7.74,U B2 R2 U2 R2 D' U' R2 F2 U F2 B' L' D' F R2 U' L2 F' L' D'
476,7.96,R L2 B' L' U2 B' U' D F' R U2 B2 R' F2 D2 R' F2 U2 L B2 L2
477,9.81,L U' D2 L2 R2 F2 L2 F U2 F D2 U2 F' D2 L' D2 R B2 U L F2
478,8.74,F2 D' R2 D2 L2 D F2 U' L2 U B2 U' R' B F D2 U B' L' F2 D'
479,8.14,R' U2 L' B2 D2 R U2 L' F2 L2 R' D U B U' R F U' B2 D
480,6.87,U F' B2 R F2 D R' F' U2 R2 B' R2 B' L2 F2 D2 F' R2 F2 D
481,7.6,B R2 U B2 D' F2 R2 D R2 D R2 D2 R' B' D R F2 U' B2 L
482,7.69,D L' B' D2 R2 F D2 F R2 F D2 B2 D2 F2 L U' F L' B' L' D'
483,9.43,D2 B L2 B R2 F' L2 R2 B L2 U2 B2 U B' L B D' F U2 F
484,8.36,F B2 U' B2 D2 B2 U' R2 F2 L2 D B R2 D' B2 R U' F D' L
486,7.37,B' R' F2 D2 U R2 D' U2 B2 D R2 B2 U' R' U' B' F2 L F2 R2
487,7.23,D2 L2 B2 F' U2 R2 B' D2 L2 D2 R B2 F' R' B R D' L U
488,7.66,U' R2 F' D B2 F2 D2 L2 B2 F2 D B2 U' B U' F' D R B F'
489,7.22,L D' R U L U F' U F' R2 F2 R' B2 D2 R B2 R F2 R B2
490,7.88,U' F' L2 D2 F2 L2 U' R2 B2 F2 D B' L' D' U' R' F R D
491,8.3,D2 F2 R2 U2 L2 F D2 R2 F2 D2 L2 B' R U2 R' D' U R B' D2 F
492,8.21,U' B2 F2 U R2 F2 D' B2 D2 B2 D' L' B' U R2 D' U' R' U2
495,8.3,U2 L' F2 D2 R2 B' F2 D2 F U2 L' B2 F2 D' U2 B'
496,9.01,R' B2 L2 F2 L2 F' R2 F' L2 R2 D2 U2 F R' U L2 D' F L2 R' U2
497,8.05,B2 R2 F2 U' R2 D' R2 B2 R' B2 R' F U B2 L' U2 L U
499,9.31,L U2 B' R B' D F L B R' U2 R F2 R' F2 D2 L2 B2 L D2 B2
500,7.98,B' L' U' L D' R L2 F' U L2 U2 F D2 B2 U2 B' R2 U2 F D2 L2
501,7.16,F' D B' U2 R D' F B2 U R2 B2 R2 U D2 L2 B2 D' B2 D' F U2
502,8.4,B R2 D F2 D' B2 L2 D' R2 B2 U' R' F L' F R' F D' U' L
503,8.64,U' R B' D2 F U' R2 U F B2 U2 D F2 L2 F2 U' R2 D' B2 R2
504,7.4,U B2 U' L2 F2 U2 B2 D2 U' L' D' F U2 R U' R' D' F
505,10.91,B F2 L2 D L2 D R2 D2 B2 U B2 R' B' D' B' R' B' U F'
506,8.39,U2 L2 D2 B2 R D2 B2 L D2 R2 D2 L D' R' D F' R' B' R B2 F2
507,7.16,D2 F R L D R' U B2 D' R2 L2 F' U2 B U2 F2 U2 L2 F U2 R2
508,6.78,R U F R B' L2 D' L B R L' B2 R D2 R' B2 L F2 B2
511,8.62,U' L2 F2 D' F2 U2 B2 F2 D' L2 R B' F' L' B2 L U' B D R2
512,7.07,F' B' R' U2 B R D2 B2 U D2 L F2 U2 L D2 R2 F2 B2 L' F2 L2
513,9.05,D2 F' B' R B L D L U2 D2 B' R2 B' R2 D2 F B2 D2 L2
514,9.2,F' D2 R' B U' F' D F R2 B' R2 F2 U2 F' U2 B U2 B' R D
515,7.86,D2 F U2 L2 F' D2 F2 U2 L2 D2 L2 F' R' B' R' U L' B' D' F' L2
516,9.03,F2 L F2 L2 B2 F2 D' R2 U2 R2 D' R2 B2 U F' D' L R2 F' R' U
517,7.39,R2 B2 D2 L2 R' B2 L' B2 U2 F2 R' B' F' L B D' R2 F U' R'
518,7.39,B2 U2 L2 R D2 R' F2 U2 B2 R' D2 L' F' U L2 U' R U' F L B'
519,7.08,R F' D B2 R2 U B2 L2 U' L2 U B2 D' B' D' L2 R B L R
520,7.83,U' D2 B' L2 B U2 L2 B2 U2 F' D2 U' L' F2 D R U2 L B
522,9.63,U' F2 R2 D2 R2 D2 R2 U F2 U R' F' D' B2 U' B' D2 F' L2 R2
523,8.12,L U' F' R2 B2 L2 R2 B' L2 F' L2 U2 B' R' B R2 U B2 U B'
524,8.13,L2 F2 U2 L' F2 R D2 F2 U2 R2 B U R D2 B D B2 F U'
525,8.32,R' U' L F2 R' F2 R' U2 R2 U' R2 U R2 B2 U' D2 B2 R2 F
526,7.46,U' B R L2 D' B' D F B' U' D' L2 D' B2 U F2 U2 L2 B2 D' L2
528,7.6,D' L' F2 U2 R2 B2 U2 B' F' R2 U2 F2 U' L' D' R F D2 F2
529,9.16,D F2 R' F2 L' U2 F2 U2 B2 L U2 F2 U2 B' R2 D' L' U2 B L' U'
530,7.58,U2 B2 D2 U2 B' D2 R2 B2 L2 F' U2 R' U F' U2 F L2 D L' R' B2
531,7.48,R2 D2 L2 D2 U' F2 U' F2 U' F2 D R' F2 L' B R F U L D R2
532,9.34,U' L' U' R2 D' R2 F2 U' L2 F2 L2 D' U2 F' L' F' U' B D F2 D2
533,7.39,F' R U B2 R2 D L2 F2 D U2 F2 U2 F L2 U B U' R D U2
534,7.73,B2 L2 U2 L2 U2 B' L2 B D2 B' D2 L' R' U' B' F2 L' R2 D'
535,7.79,L2 F' U2 B' R D2 L U R2 F2 L2 U' F2 U B2 U R2 U' B L
536,7.23,F D' R2 B2 U2 L R2 F2 R' D2 B U2 L' B' F D' B2 U'
537,8.4,U' L2 F2 D' L2 B2 D L2 B2 U R2 B2 F U2 F L' B L F' R U
538,8.52,U' B2 R2 B' U2 B D2 F D2 R2 F' D2 R2 D' R' F U2 L R B
539,8.46,F2 L' D2 B2 L2 F2 L B2 F2 D2 L2 U B' F R U L U2 B2 R
540,10.98,L2 F L' F2 D2 R U2 B2 D2 L' F2 L' D' L2 F2 R F' R2 D'
541,9.25,B U R2 D2 F' R2 F' R2 D2 B F R2 B L B D B' U R' F'
542,8.98,B' D B F2 U2 R' B2 L F2 R U2 B2 R2 U2 F U R' U' B2 U F'
543,8.25,F2 R' U D' F R D' B R2 B' L2 B L2 B2 L2 B D2 F R F'
544,7.13,U' B D2 L F2 D2 B2 R' D2 L' D2 F2 L2 R' U L' B2 U2 L R U'
545,8.31,F' D2 B' R2 F R2 B' R2 D2 U2 F2 R2 D L D' L D R' F L
546,10.03,B' L B2 U' B2 F2 U' F2 U L2 R2 D2 L2 U' R U2 F L D' B U
547,7.79,L' B2 U' L2 B2 U L2 D' R2 U B2 R' F' U2 L2 F2 L' B2 D2 B
548,10.51,R' U2 L2 D2 B2 R2 D L2 D' B2 F2 L2 F2 L D U2 F2 R' F U2 R
549,9,F' L2 B2 R2 D' R2 D2 B2 D2 B2 D' B' U2 B2 L' U' L' R2 F' R'
550,8.1,B U2 L' R' B2 L U2 B2 D2 R' F2 R2 U' F R2 D' L U2 F L'
551,7.34,U' B U2 R2 B R2 F2 L2 R2 F' L2 F2 U' L R U F2 D2 F' L2
552,7.79,F' U2 R' F2 U2 F' U B2 R U2 L2 F2 L' U2 B2 D2 L' U2 R' B
553,7.24,B' U R2 D2 B2 L2 U2 F' L2 R2 B D2 F D B L' B' D B' R'
554,9.36,L2 F2 U' B2 D B2 U R2 U B2 U R' B' L R2 D B' D2 F2 L' R'
555,8.22,U' L2 U' B2 D B2 U B2 F2 U B2 F L' D2 U' R' B2 D' F2 D2 U'
556,8.82,U2 F2 U' B2 U' B2 R2 B2 D' B2 D2 F2 B' U' F2 U R2 U' R' F' U'
557,9.4,B2 U2 B2 F2 L R2 D2 U2 R' D2 R D' F U' L2 D' B D' F2 R
558,9.08,R L2 D2 R2 D F2 D2 B2 D F2 U' B2 F' D2 L B2 R F' L2 F
559,7.84,F' U2 B' L2 F2 R2 D2 R2 B' U2 D B2 R U B2 D' U R U' F
560,8.11,D2 R' U' B2 L D F R B2 D' B2 D2 L2 F2 R2 D F2 U R2 U'
561,10.62,B2 L2 D2 U2 B' F2 D2 L2 D2 R2 F D2 L D' R F L U' L2 D' F2
562,9.24,U L2 B D2 F' U2 R2 U2 B2 L2 F R2 F2 D' B2 R D2 B U R2 D'
563,9.21,L' U F' U2 F2 U2 R' L2 U2 B U2 R2 U2 L2 B' L2 U2 F L' U
565,8.29,F' R2 D2 B D2 B R2 D2 B2 U2 B L D' U F' D R B R F' L2
566,7.99,L2 B2 L2 F2 U L2 U F2 U' B2 L2 B D L D' L2 F R U' F U'
567,7.99,F2 R2 B' L2 D2 B2 L2 U2 B L2 B' R U L' B' R D U2 L2 R
568,6.9,R2 B2 R2 B2 D2 R2 U2 F' D2 U2 R2 F' R F' U' L F2 L B U2 F
569,7.53,L' U2 D F B2 L' D R' B2 R' F2 L2 U2 R F2 B2 R B2 D' R'
570,7.46,R L' F' D' L D B' D' B2 D2 L2 B2 R' F2 R B2 D2 R D2 F2
572,7.42,U' B2 D' L2 B2 U F2 U' L2 F2 R2 L F' L' D2 F R' B L' B
573,8.79,R2 D' B2 D2 L2 U R2 U R2 U2 F2 B D2 R' B R2 D F D' U'
574,8.71,R2 D2 F' R' D' L D2 F' R' F2 D B2 R2 D2 L2 D2 B2 R2 U L2 D2
575,7.55,D2 L' F2 L2 D2 U2 F2 R2 U2 B' D2 F2 L2 R2 D' R' D' L' D2 U' B'
576,9.77,U' D2 R' B2 U2 L' D2 F2 L' D2 L' B2 D' F' U' B' R F' D2 L' R2
577,8.04,D B2 L2 U2 B L2 F2 L2 D2 B D2 L2 D' L2 R B F' R' D' R'
578,9.41,L2 B U2 F2 D2 L F2 R D2 B2 U2 R' U B L2 D U B' L2
581,9.82,R' B L2 U2 B D B2 L F' D2 B R2 D2 L2 B R2 B D2 B L2 D'
582,8.1,L' U' F2 L D2 R2 B2 R' B2 L' F2 U2 F2 L B L D' R2 D R' B'
583,7.42,B L2 B D2 F' R2 F D2 B R2 D2 L' R U R F L2 F D' R'
584,8.45,R L2 B R2 F U' R' L D' U2 F U2 F' B2 L2 U2 B2 U2 F R2 D2
585,7.67,L' F U' R' B2 D' R D B' R F2 R2 B2 D2 R' D2 L U2 B2 R L
586,9.21,R F' R2 U L' D' F' D2 F2 B2 R D2 R2 D2 L' U2 F2 U' L2
587,8.11,D' R2 D L2 D2 R2 U' L2 B2 L2 U' R B2 F R D' F2 R D2 F'
