123334,6.5,F U' B2 D2 F2 U2 R2 U' L2 U F2 R2 B2 L' D2 B' U' L2 B U' R2
107875,6.34,R' F2 L2 F2 L2 F2 D2 U' L2 R2 F2 U2 R D' L2 F' L' F2 U R' B'
14454,6,B D2 L B2 R' U2 L' U2 L B2 R' D2 R U L' D2 B U2 L' U' R
70852,6.58,D2 L2 D' L2 F2 L2 F2 U' R2 U B2 F U2 F' L2 R2 U' R F L' D
119544,8.4,B2 D B2 R2 D L2 D' B2 L2 D2 B2 U' L' F2 D F L F2 U2 B R2
30494,6.38,D B2 R2 U' L2 R2 D U2 L2 U2 B2 L' U' F' D' F2 L2 F' D L'
91747,8.46,B U2 B' L2 U2 L F2 L2 D2 L U2 R D2 R' D' B' F' U2 L' B' D
6069,9.02,R2 U' B' F2 U' L2 F2 L2 D' U2 R2 U' B2 R D L2 B' F D' F'
37964,6.3,D' B2 D2 L' D2 L' B2 R B2 U2 L R B' L' U L R' D U
84655,8.87,R2 D' U' R2 U R2 B2 L2 F2 R2 D2 L U B' R D B2 L' F' L2 R
25469,7.82,L' U2 L B2 R' F2 L D2 R' F2 U2 F' R2 B R B D2 F2 R U
82947,8.06,F' U D F' B U' R B U2 R U2 D2 L2 B2 R D2 L U2 R' F
7302,7.44,B2 U2 L2 R2 B' L2 B' L2 U2 L2 B2 U' L' F D U2 R' F L2 F'
147657,6.99,R F D F2 R2 U F' L R2 F2 U2 D2 B' D2 B' D2 R2 B' D2 F2
92099,6.57,R D' U2 F2 D2 B' R2 U2 F' L2 R2 F R2 F R' B2 F D' U2 R U
127981,6.98,B U' D2 L2 B2 L2 B2 U2 L D2 R D2 L B2 D' F U' F2 L F L'
71438,5.45,U L2 B2 D2 R2 F2 D R2 U' L2 F L R2 D U R D' L2 R B
43718,9.75,L2 U2 B2 D B2 D L2 D2 F2 R2 U' F' D' R U R2 D' L D' U
137139,6.3,F2 D' U2 R2 D2 L2 B D2 B' F R2 B2 R U' B D2 R' D2 R2 D
115220,6.85,R' L' B' L' U' R B U2 F' U2 B2 R2 B R2 L2 U2 L2 R' U2
112860,8.88,L2 B2 D2 L2 F2 D2 B' U2 L2 F2 R2 L D L' U' F D2 B R' U'
116931,6.3,F D' R B D B2 L' D F2 B' R2 L2 F' R2 F2 D2 R2 D2 F2 R'
35676,8.3,F B2 R2 U' L2 D' L2 D2 L2 F2 D F2 L U' B' D' L' B' D2 L
57558,9.01,F2 L2 R2 D' L2 U F2 D B2 U2 L2 U' L F R' B2 L B' U' F' D'
128070,6.18,L D' L' U F2 R2 F' D2 R' L2 U2 R2 F2 U L2 U2 L2 B2 L2 U
135651,6.85,D' B2 U B2 R2 D' U' R2 B2 R2 U L U' F' R D' R B' U2 R' F2
90092,6.09,F2 B R' L' U' F' R2 F L' U2 L2 F2 U2 D B2 D F2 B2 L2 U'
84648,8.81,R2 U L2 F2 D R2 D' L2 U' F2 D R' B2 L2 R2 D' B' L' R' U
134324,6.86,U2 F' U2 B U2 R2 B L2 F' L2 F' D L' B2 D' B' D B F2 R F
52857,8.22,F' L' F2 R' B U D R F' L2 F2 U2 F2 D L2 D' F2 U B2 R2 U'
38795,7.34,R2 F U B' R F' L2 B D F D2 F' D2 L2 B' R2 D2 B2 R2 F'
121156,8.04,F B2 U2 F2 D R2 F2 D' L2 B2 D' F L' R2 B' R U L D F2
94638,6.06,D F' L D' B2 D' R' F U L2 U F2 U2 L2 B2 U2 R2 U2 R2 D2 B
49771,6.59,D2 L2 F2 D' F2 U' L2 U R2 D' R2 F' L B2 U L U2 L B' R2 U
11198,8.38,B2 R2 B' R B2 R2 B' L' U' F R2 B L2 B2 U2 F' U2 L2 D2 F
131769,7.77,F' U' L2 B2 F' U2 F' L2 U2 F' D2 R2 F2 U B R' D2 R D L'
91021,7.69,F2 L' U D L U D2 F' R' F2 U2 F2 U' R2 F2 B2 U L2 U' B2 U2
21565,6.84,U' F' R2 B' D2 B U2 B2 R2 D2 F D' L D' B' R2 B2 R' B'
70338,6.59,F R2 U2 R' F' U2 L U B U2 L2 U' L2 U2 F2 D' F2 D R2 L2
71539,7.75,B2 R2 B L2 R2 B' R2 F' L2 B2 R2 F' R' B' R F' D' B2 R' B' F2
115243,5.61,R' L' B' L' U' R B U2 F' U2 B2 R2 B R2 L2 U2 L2 R' U2
95593,6.57,F U B2 R2 D' R2 D L2 R2 U2 R' U' B U2 R' B D' L B'
623,7.84,U2 F2 U2 B U2 B' L2 R2 B U2 F' D' B2 R' D L U2 B2 D' F'
42394,8.28,U2 F2 D' B2 R2 D2 B2 U B2 R2 B L' F U B2 U L B R' F
61704,5.39,R2 L' F B' R D' R D2 F R D2 F2 L B2 R2 D2 R U2 L' B2 D2
129612,6.49,B2 L' B U' F2 D' R2 B' L' D2 R2 B2 D' R2 F2 L2 D2 L2 U L2
42553,6.93,L B2 U2 R' D' F' U' B' U' D2 F' D2 B L2 F' B2 R2 D2 R2 U2
148041,6.18,L2 D2 B U2 R2 F2 U2 L2 U2 L' F R2 F D U2 R2 U F2
43586,6.78,B2 R F L2 F2 L2 F' L2 B D2 L2 D2 F' U B L' U F2 R2 U' B
14709,8.61,L2 F2 L2 B2 R2 D L2 U2 L2 R2 F2 L F L R U2 B F' R2 U B2
99464,7.11,U2 L2 B2 L2 F2 U2 R B2 U2 L U2 D' B D2 F' L' D' U F L2
142029,7.24,B' L2 D2 F D2 B2 L2 B' L2 D2 F' L' F' L' R' D2 U' B' U2 L2
61977,7.46,R2 U R' U' B2 U' B2 D2 R2 D' B2 U B' R D2 B' L F' D'
94238,6.87,B' D' L2 D R2 B2 L2 U' L2 U B2 U2 R' B' R2 U' F' D R2 D
55211,6.56,R' U' B L2 D2 F R2 B2 R D' R2 B2 U2 R2 D' L2 F2 D R2
98805,6.46,F2 L D2 B2 L' B' L F2 B2 U F2 L2 U2 B2 R2 U' L2 B' U
68693,8.14,U R' L' U B2 L2 U' B U F B' L2 U2 D2 F R2 D2 R2 U2 B
139769,6.92,F2 L2 U' L2 B2 U L2 R2 B2 L2 U' B' D2 L F2 D' R' F D2 L2 D
11615,8.5,U F2 D F2 U2 F2 U' B2 U' R2 U2 L2 F R B' F' R' B2 F'
97412,7.1,U L' D2 R2 L D2 B2 U' F R2 F' L2 D2 L2 F R2 B U2 F2 R2
28031,6.81,U F2 L U2 R2 F' R D' L2 U B2 D' B2 D' R2 B2 D2 B2 U B' L'
99201,5.96,B2 L' F2 L2 D F2 U2 B2 D2 U' R2 L B F2 R2 D' B2 D
71652,7.61,B L2 F' D2 B D2 U2 B' D2 U2 R B' L' R' B' L2 R2 D' L' B2
38564,8.98,L B2 L' B2 U F2 U L2 U B2 L2 D' L' B D2 R U' R2 F2
85997,7.99,F2 R B' R2 U2 F2 D2 U F2 D' B2 F2 R2 B2 L' B' D2 R' D' F U2
22573,6.89,R2 U D B U2 L' B2 R' F' R2 D F2 U2 B2 U' R2 B2 U F2 U2 L2
45261,6.71,D2 R L2 F2 R2 F' R2 D2 F2 D2 F' L2 F R B' L' D R' B' R'
84390,6.58,D' R F R L2 U' F2 L' D' R D2 R' B2 R' F2 U2 L' F2 L D2 F2
100234,7.37,F2 L2 R2 U2 F D2 R2 B' L2 U2 F2 D2 U' R F L F2 D F2 U B2
113850,7.35,D2 R2 U2 B L2 F' U2 F' D2 L2 U2 D F' D2 F' L' D' R F' U'
67403,8.23,F' D2 L' D2 F2 D2 F2 L2 U2 F2 L' B2 L F' D' F2 L' R U B' F
26988,8.19,R2 D R2 F2 U' B2 U' B2 U2 L2 U B D L U B2 L D2 F' U2
88841,8.22,R' B2 L2 R2 B U2 R2 D2 U2 B' R2 B2 U' F2 R F' D L2 B2 L' F
139782,5.82,R' B2 U2 R2 B' L2 B2 R2 B2 D2 F' U R2 F' L' F' D' R D' R2
69854,8,R2 F2 L2 F2 U' L2 D2 L2 B2 R2 D R' D L B2 F2 U B L D' R2
57550,7.88,R2 B2 L2 R2 U B2 F2 L2 F2 D' L2 F U2 L D R D' B2 L' B2 U'
95538,7.46,F' L2 B2 D2 F2 D' R2 B2 U L2 D' F2 D2 R F2 U' L' F' L2 B' U
14764,5.89,B2 U' L2 B2 L2 F2 R2 D' R2 D2 U' R' B' U2 L2 F' L' D R' B2 F
122468,7.76,U2 D2 L' B' U F' B' U R' U' F2 L2 F2 D2 F2 B2 R2 U2 D'
127759,8.15,D L2 F' D2 F2 R2 F D2 F2 D2 L D2 F L2 D B2 R' D R2
52055,8.65,D R2 D' B2 L2 B2 F2 D L2 D2 B2 U2 L' U' F2 D L2 B' D B' R2
15842,7.13,F2 L2 B' R2 U D2 L D' R2 B' L2 F2 R2 D2 B' L2 B U2 R2 U2 R'
87376,7.06,R' F2 B2 U' R2 F2 B' U2 B2 R' L' F2 L' B2 L D2 R2 U2 B L'
129045,7.77,L2 U2 F2 R2 B2 U' R2 D2 U' R2 U F' R' U L' U' R' U F U
29899,7.14,U' L2 B2 U2 B2 U' F2 U' R2 U2 L2 D R' D F L2 U2 F' R' F'
30102,7.55,D F2 U2 R2 U' F L' D R U2 F U2 F' R2 U2 L2 B D2 F' B2
79521,6.69,D R2 B2 D' R F B2 R' F R2 L2 B2 R2 B D2 F' U2 B2 R2 U
12322,7.52,L2 D2 F2 R2 D L2 U' R2 U2 L2 R2 U R' B2 R' F D2 L' U' B R'
50135,7.63,U' L2 R2 F2 L2 F' R2 F2 U2 F' U2 L' U B D' R' D2 L B' U'
121245,9.35,L R2 D' R2 F2 D' R2 B2 F2 U R2 F' L' D2 B L2 B L D R2
6177,7.63,B R' D2 F R2 B U2 F' R2 B U2 F' R2 F U R' U L2 U L' U'
76204,7.64,B' U' R2 F B' U' L U' F2 R2 L2 B' L2 B' D2 B' D2 R2 B' L2
96434,7.78,F' L B' R2 D2 F2 D R2 F2 L2 U' F2 U B' U L' B L' R U'
95906,6.4,L2 D2 U2 F' U2 B2 R2 B L2 R2 F2 U B2 F2 R2 U' B L2 R F'
11962,7.82,L F2 U2 B2 U F2 D L2 U' L2 R2 U' F R D2 F U2 L' D2 L'
133108,7.08,U R2 F R2 F' L2 B L2 R2 D2 B2 U' L' B D U R' D2 L2 F'
29016,7.46,B2 U2 B F2 L2 B' R2 D2 B U2 F' D R B L2 F' R' D U' B2
61933,5.71,B' D2 R2 U2 R2 U2 F2 L2 F' U2 R2 D L R D' U F L2 D2 B
65341,6.41,D B' D' F L' D L' U B R2 F2 R2 U2 B' L2 B R2 B2 R2 F'
86694,7.8,B2 F2 R2 F2 D' F2 U' R2 U F2 R2 L' F2 U L2 D' B R' F2 D2
10227,7.16,U' F2 U' D2 L U F' B2 R' F U2 F' L2 B2 R2 L2 U2 R2 F'
12469,7.55,U L F2 D F2 U B L B2 D2 R2 U2 D2 L' D2 R' U2 F2 U F'
119008,6.89,L' B U2 R F2 L' U2 D' R2 B2 D2 R' U2 L D2 R' B2 U2 D2 R
140270,7.33,F R' F2 L2 R2 D2 U' R2 B2 D L2 B2 D' F2 R' F' L U' L2 U' F2
79670,7.25,U B L' U2 R' D2 B2 L D2 R2 F2 R' F2 B' L2 R' B' U R2 B2
51085,7.13,D2 L' U' F D L D2 B L2 B2 L2 U B2 L2 D B2 L2 D2 L2 U2
139963,8.31,F' R2 F2 R2 D R2 D2 L2 D' B2 R2 U' L' D F2 R D' L F L F2
131502,6.92,U2 F2 U2 R2 U2 L2 U2 B R2 F2 U2 B2 U R F U' B2 L U' F R2
15049,6.32,L2 R2 F2 D F2 L2 B2 D L2 R2 U2 R' D' R F2 R B D2 R2 B L
20083,5.51,U' F2 L2 D' F D' R' B2 L U2 F D2 F' D2 B' L2 B2 D2 L2
111298,6.98,R' U2 F2 R' F2 U2 B2 U2 L U2 F D F2 L R2 D2 R' F2 U'
20627,5.97,L2 U F2 U B2 L2 B2 U' F2 U B2 L' F L D' L' F' R2 D2 F'
96507,8.68,R U F' L2 U' F2 R2 D F2 L2 F2 D2 U' L' B' R2 B2 F R D'
4348,6.86,L' U L2 D' R2 F2 L2 R2 D' R2 F L B' R' F2 U' L2 F2 L2
33776,7.7,D2 L2 B2 D' B2 D2 R2 U' B2 U R2 U' L' U' L' R D' R' F' D' R
32324,6.59,B' R U B2 D L2 R2 F2 U F2 L2 R2 F D U' L F D' U' L
45925,7.9,U' B2 F2 L2 D R2 U F2 L2 F2 U2 L2 B R' B2 D B' L D' F'
95478,6.37,L' F2 L' B2 F2 D2 L D2 L R2 D2 F2 U' B' R2 F' L F2 D' U' L'
86387,7.93,L2 B' U2 B F2 D2 R2 B' L2 R2 B' L2 U' B' L B' L F2 R' F U'
145424,6.77,L2 U R2 U2 B2 F2 D' R2 U' L2 B2 U B' L D2 U2 F2 R D2 R' D'
87277,7.32,L' B2 U' B2 D2 F2 R2 D' B2 U F2 D2 R2 F' D U' L2 B' F L' B'
11349,6.63,B' D R2 D' F2 U2 L2 R2 D' L2 D2 U' B L F L2 F' R2 B L U
120198,8.47,B U2 L2 B' F2 L2 F' L2 U2 F2 D B' R' B F U' B2 L R F'
32790,7.43,B2 U2 L2 U L2 D' F2 U2 F2 L2 F2 L U B2 L' F L R2 D B L'
126931,6.99,B R D F2 D L2 B2 U2 B2 D' B2 F D U' B D2 R' B'
50162,6.92,R2 U2 B2 U2 R2 B' D2 U2 F' L2 R2 D2 R B L2 F D' R2 F U
69417,7.75,R' B' U' D2 L D R' D' R' D2 F D2 R2 F2 B R2 F' R2 L2 U2 B
1672,6.21,B R D2 F' U B2 R' F' U2 D2 F' D2 L2 F' D2 F L2 B D2 U R'
10702,8.81,D2 L' F U2 D L' U' D2 L' U L2 F2 D2 F2 U' F2 R2 U L2 D
98073,7.54,U F D' B2 R' D' B' D2 R B2 U2 R2 L' D2 F2 B2 L2 F D2
117094,6.1,F' B' R U' F2 B2 R' F' B L' F2 D2 L2 F2 U2 R' L2 D2 L'
117656,6.09,R2 D2 B' D2 F U2 L2 F2 L2 F2 U2 L U F R B2 R' B2 U2 B'
71654,7.63,B D2 B' R F' U' R D2 F2 D2 B' U2 F2 L2 D2 F L B
2121,7.56,B' L2 B R B' U2 B2 R D' L2 D2 B' U2 L2 F' R2 U2 R2 F2 U2
99869,7.32,B L' U R' B D L2 F R' B2 D' B2 U' L2 D2 L2 U' F2 B2
876,6.51,F2 R B2 R' B2 D L2 F R F2 L2 F2 D2 B2 U2 D' R2 U' B2 D'
43916,10.27,D2 B U' R' U2 D R2 F' U F2 L U2 B2 U2 R2 F2 D2 L B2 R U2
24883,6.59,F U L2 D2 B2 U' F2 L2 D' L2 F2 U2 L' B' L' R' F' R U'
34807,5.45,B' L' F2 R B2 D2 L2 B2 L' F2 U2 B2 R' U' F' L' B2 D B' D' R'
62287,5.86,U' F U2 B2 L2 F2 R2 U' L2 D R2 B2 D2 U' B' R' B' R D2 R U2
142857,6.43,B2 L' B D2 U R2 U' L2 B2 U' L2 U' L2 U' L' D2 F' R D B L2
26087,7.82,L' B2 R2 U' F' L2 D2 R' L2 F D2 R2 L2 B' D2 L2 F R2 B R2 L
107218,8,F U B' U' R L2 U F L B2 D' R2 U R2 D' R2 F2 L2 D' L2
133366,8.05,F D' L2 U' B2 U F2 U' L2 R2 D2 F L B2 U2 L2 U' R' B' R'
87275,8.06,L D' L2 U L2 F2 L2 R2 D2 U' L2 B2 D2 L D' F' U2 L' R B' F'
12473,6.5,B' U' D' B2 U R' D2 L F' U L2 B2 D B2 D2 R2 D' B2 U R2 L2
64016,7.92,F R U2 B2 U2 B2 L2 U' R2 F2 R2 B2 U' R2 B U' R' F2 R2 B L'
121247,6.92,L' U2 R2 B2 D2 L2 F2 U2 R F2 D2 R' B D L F L D L' D2 U
70422,6.53,U R2 U L2 R2 F2 L2 D' R2 U F2 U2 R' F' L F D' B' F R2 D2
71077,7.08,R' D2 L B2 L2 D2 U2 F2 D2 L D2 R2 F' D' B U L' B' L D' U2
17670,8.83,U2 B' D' F' U' D' B' R U2 L2 D2 F2 L2 U' R2 L2 D F2 U L'
76472,9.12,F' U2 B D2 R2 B D2 L2 B' L2 D2 F' L' F' U2 F2 D L' B L'
81131,7.63,R D R' B L' B2 R' U2 R2 F2 D B2 D R2 U2 F2 U2 L2 F U'
37499,7.48,F U F2 D2 L' B2 L2 R' F2 R U2 L F2 U L' R F' R F2 D B'
132873,6.88,L' U2 F D2 F2 U2 R2 D2 L2 B R2 F' R' B' F2 U' B' L' F U'
131115,8.17,D F' U D' R' F U' D L2 U2 R B2 L2 B2 U2 L D2 R' B2 L'
28689,7.18,U2 F2 U2 B2 R2 F L2 D2 B' L2 F U R' F L2 U L2 D U2 L R2
2359,7.17,D B2 D2 R' B2 F2 R F2 R' F2 L2 D2 R D F L F2 D2 R2 B U
119556,6.78,U2 B R D2 F2 U R2 U2 B2 U2 F2 L2 R2 U2 L D F D U' F U'
77312,6.86,U F2 U2 F2 L2 D L2 R2 B2 D R2 D2 R U' F' U' R2 B L2 R' U'
66048,8.41,D L U2 B D R' D2 R F' B2 U L2 U' L2 D2 B2 D' B2 D L'
100187,7.02,B2 F2 L B2 L B2 D2 U2 R' B2 R B' L' R2 F' U' B2 L2 D' L2
18401,7.9,R2 D2 F2 L B2 R' U2 R D2 R F2 R2 B' L R' B U B U2 F' D'
42035,7.49,D2 L2 F2 D2 B2 D2 L' R' B2 L' D2 L' B U R D2 B' U2 B R
79717,8.5,U' L2 D2 U B2 D L2 U' B2 U' B2 F U B' R' B2 R2 U' F D'
140861,7.72,D' L' F2 U2 F' U2 F' R2 B2 L2 F' L2 R D L D2 B F' D
2090,6.68,R2 D' F' R U' F2 L' F D B R2 U2 R2 U2 F' L2 B2 U2 L2 U2 R2
130415,8.21,L2 B2 L2 D2 L2 D2 B2 D L2 R2 D R2 L U L' D2 L B' D2 L' F'
134369,6.26,B' U2 L U F2 L2 F' R D' F2 R2 F2 D R2 U' R2 D B2 R2 U
4733,6.54,F2 L' U' F' D' B U2 R' F' L2 F2 D2 B R2 L2 B' D2 B D2 B2 D
79988,10.03,L U' F' D' B U L D2 F D2 F2 B2 R2 U L2 D B2 U2 F2 L2
126045,5.74,U2 L2 U B2 D F2 D B2 D' L2 U' F' R' B' U L F2 R D F2
107193,6.98,R' F2 R2 B2 L2 D B2 U2 L2 F2 U' R2 F L F2 D' R D B' D U2
119013,8.54,F2 R2 F2 D F2 U L2 U' L2 F2 R2 U' L' F D L R2 F2 R' F' L2
126998,7.16,L D' U2 L2 U R2 B2 D' L2 U L2 U' R2 L B' L F' D2 F2 D F
125907,9.47,U2 R L F U' R F' D2 B U' F2 U' R2 L2 U2 L2 D' R2 U R'
28932,7.54,L' B' U' B' D2 L2 B2 L' U2 R2 F2 U' R2 U' F2 B2 D' L2 F2 B2
18251,6.76,F' L' U2 R2 D2 F2 R2 F U2 B' R2 F U2 R U2 B' L' B2 U R'
73864,7.68,R2 D' R L' F' D' L' D B2 D2 F2 R' B2 U2 R2 L' U2 L' D2 R'
133231,7.27,U2 L2 B D2 B U2 F' D2 R2 U2 D L' B2 U' F' U2 B2 F' U
40883,7,B R F2 D' R2 D' R2 U R2 D' L2 U' L2 R2 F R2 D' R2 B U L
77986,7.89,F2 D R2 D' U2 F2 R2 D' B2 L2 F2 U' F' R F2 R' B' L' F D' R2
107148,8.71,R D2 F2 R2 D F2 L2 U B2 U2 F2 U R F' D' B' R U B' F L
57450,8.35,U' L2 U R2 D2 R2 F2 D' B2 D F L' R' D B D U' R2 D2
59817,6.6,U R' U2 F2 R' F2 L2 R' D2 R2 D2 F2 D R F' L2 B L D2 U2
22527,7.59,U2 F' U2 B' L2 F' D2 L2 R2 F R2 F' D' L U R2 D' B2 F D L2
61618,8.26,L2 F2 R2 B U2 L2 B' D2 F L2 R U2 R' U L2 U2 B' R2 D'
141535,5.58,D' R2 B2 R U2 F2 B' R' U' B2 R2 L2 U2 B2 D' B2 D L2 U' F'
137796,6.53,B2 F2 L2 U2 R U2 R' D2 L B2 R' B2 U' L F' R' D L R' U L'
99410,7.8,F2 L' R' B2 U2 R B2 D2 L' B2 F2 L D' L2 F' R F R2 F D U2
132883,7.08,L' B' L U2 R2 U' L2 D' R2 D' B2 F2 D2 F2 B' R B R B2 L' R2
3886,8.26,B D L' R2 F L2 U2 L2 F2 D2 U2 F' U' R' B' F' R2 D2 B2
17552,8.19,R' F D' B2 L2 F L2 D2 B R2 F' L2 R2 U2 L' B' U B2 R2 D U
147560,7.77,L D2 L' F U2 R2 F' U L D2 B2 U2 F U2 F R2 F' D2 B2
36952,6.85,L' F2 L F' D' R2 F' R F' D2 R2 F' R2 B' L2 F R2 L2 D2 B2
129042,7.22,R' U2 B2 D' B2 U F2 L2 B2 L2 U' B2 L F' U' F' U F' D B'
89031,6.44,F2 U2 L2 U' F2 L2 B2 U R2 U' F R2 U2 L' F2 R D' L D' F'
15755,7.44,B' R F2 D R2 D2 L2 F2 R2 D' L2 D R' U B' F2 L' F R2 F2
52493,7.02,F R' D' U2 B2 R2 U2 R2 F' L2 U2 B2 D' L F R B' R2 U2
22915,7.48,U L U2 F2 R2 B' L2 U2 B' U2 R2 B' U2 L' D L2 B' L' F2 R2
51704,6.03,U' R2 D' B2 D' B2 U L2 D R2 U2 R2 L D2 F' U B' L2 R' U F'
59305,9.09,R2 D' L2 D2 F' L2 F' U2 B2 L2 F L2 F L2 U R2 U2 B2 F2 R U2
83901,9.32,L' B D2 R' F' D2 F2 R F2 L2 D' F2 D L2 D' L2 F2 R2 D2 L
11652,7.29,F' U2 B D2 F L2 R2 B L2 B2 F' L2 R D L' R2 D B' F' U' B
139265,7.65,F L2 U' F' D L' D2 R' B' R2 U2 F2 L' F2 D2 R2 U2 R2 L' U2 R
69031,9.54,L' B D L2 D L2 U' L' B R2 F2 R B2 U2 R' B2 R2 U2 L D2 L'
68243,5.48,B2 R' F' R F2 B' U' D2 L U D F2 U' F2 B2 R2 B2 D2 L2 U
13168,7.35,F2 R2 D2 R2 U' L2 F2 D' F2 D' U' L R U R B D2 R' D F D'
112927,6.37,U2 B L2 B F D2 B D2 L2 U2 R2 L U B F D B' R F2 R2 D'
116583,5.6,L2 U F2 D' R2 B2 D' B2 F2 L2 B2 U' R U' F' L2 B2 L2 D U
126863,7.48,B2 D' B2 F2 D R2 D' L2 U2 F2 B' D' R D L2 U L' D2
118258,7.48,L2 U L2 R2 U2 F2 D F2 R2 D2 R B2 D B' D2 U' B2 L' R' F
128458,8.08,R' U R D' R2 F L F U D2 R2 U' B2 D' R2 B2 D2 R2 L2 B
65652,8.17,B' D2 F' U2 B' R2 F2 U2 R2 D2 F2 D' L D R2 U B2 F' L D2
6015,6.93,B' U' R2 B2 L2 R2 D2 B' D2 B D2 U2 F L' D' U2 R' B2 D R F
119130,7.16,L F2 R D2 R F2 U2 R' D2 U2 L F' R D B' D L2 D L
12958,7.19,B2 D2 R' B2 D2 L2 F2 L U2 B2 F2 R' F L' F' R F' L' D R2
95958,7.27,F2 U F' U R' L F2 U' B R F2 L2 F2 L' D2 L' U2 D2 B2 R
110047,8.91,L' D2 U2 B' U2 F2 U2 L2 R2 F R2 B L B2 D' L U' B' L U2
37221,9,R' D2 F' L2 R2 B2 D2 F' R2 B' U2 B U' L2 B F2 L' U' B' R'
26191,5.91,R U B2 U2 F2 U R2 U' R2 U R2 U R' U2 B' D' F' R2 B2 F
46799,6.09,F2 U' L2 U2 L2 F2 U' R2 D' U' B U B2 R' F' D2 U' R2 D
135223,6.58,F2 U' D' L D' R2 L F U R D2 R' D2 R2 B2 L2 F2 L
97911,9.48,R F' R2 B2 R2 U2 F2 R2 U2 B2 U B2 U L U F2 U' B F D U'
87333,8.6,R F U L2 U L2 B2 L2 B2 R2 D2 F2 D L' U' R U' B L2 U'
116552,6.72,D R2 F2 U F2 D F2 D2 F2 U' R2 D F D R2 F' L D2 B2
92767,7.79,F2 D2 F2 L2 F2 D' F2 U' L2 U L2 U2 L R2 B F R' B F2 D' R
91709,6.75,B2 U' B' L2 U L' D' F' R L' U F2 D B2 R2 U2 B2 L2 U' B2 D'
121970,8.08,L' B2 L2 F2 D2 R D2 F2 R' U2 L2 F' D' R F D2 B' F R
28593,8.68,U' L2 R2 B U2 B' F' L2 U2 B U2 F D' R D' R2 F2 R' B' R
85270,8.8,R' D' L2 F2 U2 B' R2 F' D2 F U2 L2 R2 D' L R2 B F R2 F' U'
64174,7.73,F2 D2 U' R2 F2 U2 B2 U' B2 U R B2 F' L' B' R B2 L D B'
22008,7.31,R' D2 L2 U2 L2 D' B2 L2 D B2 F2 L' D2 L D B' D2 L' B
42335,6.47,L B U' F2 D U2 F2 D R2 U' R2 U' L2 F U' R2 B' D' L' D2
105930,7.07,R' D' F2 R2 D2 F2 D2 F' U2 F R2 B' L2 U' L B' R2 F2 R' B2 U'
138933,7.55,L U2 R2 D R2 F2 D' B2 D R2 U' F2 B R2 U F D' F2 L' B' R
141008,6.71,U2 D L' B L B2 D' L B R2 D2 F2 D' B2 U' F2 U B2 R2 L2
21199,6.28,U' F' D2 U2 F' R2 B F L2 F' L2 D R D2 R D2 B' U
119870,6.96,U L' D' R2 B2 F2 U R2 B2 D' B2 F2 D2 F' L' B' L D2 L' R2
21912,7.63,L D B2 L2 B R U' F' D2 R2 D2 R' L2 F2 L B2 D2 R' F2
65158,8.39,F' D2 B F2 L2 B L2 F' R2 F2 L' U' B2 U' F2 R B' U R'
40213,6.28,F2 R2 F2 R F2 R' B2 L2 F2 R2 D' U' R U B2 F' D2 U R'
71804,6.76,B' U' L' D' R2 F R2 B2 R D2 R2 L F2 R' U2 F2 U2 D L'
138339,7.24,D2 B' D2 L2 B R2 B L2 D2 B2 D2 R' B L' D2 B U' R F2 L F2
98041,8.88,F2 L B' F' L2 U2 R2 U2 B' L2 R2 F' D2 L F2 U2 B D' F R2
15637,5.98,R2 U2 B2 U' B2 U' L2 F2 U2 L2 B' R F' L' R' B2 R' D' L' F'
124995,6.76,U B2 U B2 U' F2 L2 D F2 U R2 B2 L' U' F2 R' B R2 D U2 B'
139749,9.49,B U' L F2 B' U2 D' L' R2 B2 U' D' B2 U R2 B2 U R2 D2
82269,7.91,R2 F' U2 L2 D F2 L2 R2 D' B2 U L2 U' L F' U L2 U2 L R
115339,7.68,U L2 U L' U' D2 F' L2 U D2 B2 R2 U' L2 B2 R2 U F2 D B' L'
136685,6.48,L' F L' F2 D2 F2 B U B' L2 U2 R2 B' R2 F' D2 F' B L
117869,6.36,U R' D2 F2 R F2 L D2 B2 R D2 R F L' U B2 L2 B L2 U'
67075,6.24,B2 D R2 B2 D F2 U2 F2 U' B2 L2 F' R2 D2 L F L' F2 D2 F2
109162,6.88,D R' L' B' D2 R B' U' L' R2 B R2 F2 R2 L2 B' D2 R2 L2 F2
121613,8.83,F R' F2 D' L' B L2 U L D2 L2 F2 L' B2 L' U2 D2 R F
67555,6.29,R' D L B U B2 R' F' D' R' F2 R' F2 L2 F2 L' F2 U2 L B2
90023,9.19,L' U2 L2 F2 U2 R' F2 U2 R B2 R' F' U' L2 F' L' D' L2 F' R2
70286,7.21,F2 L2 D B2 D2 R' F2 L' D2 R' B2 R' F2 L2 F L' D' R' F U R'
129945,6.92,R B R2 D2 U' B2 D' R2 D' B2 R2 F2 D' L F D' F R D R2 F'
37097,7.4,R' D F B2 D' L2 R2 U' B2 U R2 D' U2 B U' L' R B' F' L2
74751,8.62,U2 B L U2 L2 D U2 F2 R2 B2 L2 D R2 U' B U B' F L R' U
134284,9.31,L2 D F2 U2 R' B2 L2 U2 L F2 R U2 R2 U' L B' U2 R2 D F2
106744,5.92,B U' D2 L' U D B2 L' D2 B' U2 F L2 D2 F2 U2 F D2 L
10143,7.05,F R' D' L D' R2 D F U2 L' U2 L F2 L2 D2 R U2 F2 D'
