41539,7.99,R2 F2 L2 F2 D2 B2 D2 U' L2 D R' D' U2 B2 F D L B
43133,8.3,R2 B2 D2 B2 D2 F2 L2 F R2 F L2 D F' U' B L2 R' D' U' F' L
104934,7.51,L' B' D U' F2 L2 U L2 D' B2 D R' F' L' U2 R' B' L2 U2
52801,7.89,R2 D2 B' U2 R2 F L2 R2 D2 U2 B2 U' L' B2 F L D' F U L'
36569,7.54,U2 B2 D2 B' L2 U2 F' R2 D2 B L2 U' R2 D' B R' U' B2 F' D
7192,8.8,F' D L U2 B' L2 B R2 D2 R2 U R2 U' L2 D2 B2 L2 D' R' F
90123,6.13,D L2 F2 U F2 D' R2 D2 L2 R2 F2 U2 F D' R D U' L' F2 D2 B'
90895,7.81,D2 B2 D2 R' D2 L2 R B2 L2 D2 F2 D2 B L2 F R' B2 U B D L
50589,7.36,R D L' B' L2 F' D' F2 D2 B2 U2 R' U2 R2 L' F2 L2
35456,9.9,U' D' L' F' U' B U2 D2 R' F2 D2 F D2 R2 D2 B2 U2 L2 F L2 B
72331,7.43,R B' U' D' L' U L U2 B2 U' F2 D2 B2 D' R2 D' B2 U L2 B L'
87793,7.79,U L2 U L2 F2 D2 B2 F2 D' R2 D' R F' L2 B R' F U L2 B2
79973,11.08,U F U F2 L2 U2 L2 U2 B2 U R2 U' B2 L' D F' R' U2 B F'
93783,8.74,R F2 L2 D2 L' U2 R' D2 F2 L' F2 B' L B L2 U2 R' D' F' D
45628,8.49,F R U L' B' U' L' B2 U D2 L2 D2 B2 U2 L' B2 U2 L' F2 D2
65140,7.25,F U' L' B2 R F2 L B2 L' D2 R B2 D2 U R' B' U B U2 F
36533,8.66,D2 B F2 U' L2 D2 L2 F2 U' R2 B2 F2 L' B' L' B U F U2
48999,7.87,F2 D' F' B' R U2 F D F2 B2 R2 U2 F2 B2 L2 D B2 U F2 B'
29383,10.58,U2 R2 D2 R2 B D2 B' R2 B' L2 F' U R D' B F2 U' F2 R
36981,9.83,L U2 R2 U2 L2 F2 D' B2 L2 D' F2 U2 B' D' U2 F2 L' U' B' R B2
24228,8.87,R' D2 L2 R2 B F' R2 F' L2 F' R2 F' L' U' R' F' R2 B' L2 F2
48828,9.91,D2 R' D' B' U' F' R' U B L2 B2 U2 R2 U B2 L2 F2 L2 D B2
28838,9.13,U F' D B R2 D' L' U R' F R2 F' U2 D2 B' U2 R2 L2 F' D2 F
60551,8.51,D' F' B2 D' F2 R2 U2 F2 U' R2 D' B2 U' F' R' U2 L' D2 U L D
72600,8.05,L' D B2 U' R2 U2 B2 D' F2 U' B2 L2 F' R2 D L R2 B R U2 L'
3722,8.08,L' B2 R' U' L F' B' U2 R2 D B2 U2 D R2 F2 D2 B2 U' B U2
91039,7.38,D2 U2 B' R2 F2 D2 B L2 B2 U2 F' D' L D R' D2 U L2 U B2
32185,7.91,D2 F' L F' B2 R' U F' D' R' D2 R' U2 D2 R2 F2 L' B2 R D2
92200,8.15,F' R2 D' L2 U2 L2 F2 U2 B2 U R2 D L2 F' R B' F' R D L2 D'
26614,8.58,U' L2 D L2 B2 D U L2 B2 U L2 R U' F2 U F R F2 D F' D2
43023,9.13,F U' L2 U2 R2 D2 B2 L2 R2 D R2 F2 L2 B' U' L' D' R' B2 U' L2
111320,7.57,F R D2 R' D' R F2 L2 B U R2 L2 U2 R2 D' L2 B2 U R2
39031,7.26,B' R B2 R2 B2 L2 D' U' R2 U L2 R2 F2 L2 R' F U' F L' D U'
108044,7.08,D2 R' D R2 B2 R2 D' L2 F2 R2 D2 B2 L B R' F2 D F R B
113746,9.07,L D2 F' R2 F2 L2 F R2 D2 B L2 U L' R' D' L2 B' D2 L U2
6060,8.04,D L' R2 D' R2 D' B2 F2 L2 B2 D' L2 D' B2 F' R F2 D' L2 D2 R'
19731,7.95,U' D2 B' R U F B' U2 R B2 U2 B' U2 B U2 D2 F' L2 B'
7581,7.9,B' U F2 R2 F2 U' R2 U B2 D B2 F2 U2 F L D B2 U' L' B2 F2
86319,11.21,R D2 B L' U' D B R' B U2 R F2 R' D2 F2 R' B2 R' L2 F2
93484,6.86,B2 R F2 R F2 L2 U2 F2 L D L U2 B' F U' R D F' D2
58601,9.03,B' F' U2 L2 U2 L2 B2 F' L2 U2 F' D L2 B2 F L D B U L D'
55297,8.8,F2 D' F' R D' L B' F2 R2 L' U2 B2 L' U2 L' B2 U2 D L'
93199,8.38,F2 U R2 U2 B R2 D2 B F R2 F D2 R U' R' B2 F L R2 F'
31298,8.16,F2 L2 D' R2 D R2 U' L2 D2 L2 R2 U' L U2 F' R F L2 R' U L2
4365,8.15,D2 L2 U2 R2 F2 D' U' L2 D' F2 R2 B2 L' U B2 F R' F2 U2 L B
23336,7.46,U' R2 B2 D2 B2 D L2 R2 D' L2 F' D2 U L2 R F2 R2 D F R2
46313,8.99,R D2 F2 D F2 D' R2 D' R2 U L2 U' L D2 U R2 B L2 D2 F R'
68493,9.35,B' L' D' B' L U2 R' F2 L2 F2 D R2 F2 U D R2 D2 F L'
52203,9.44,D' L2 U L2 U B2 L2 U2 L2 F2 U' B2 F L' F2 D' B' U' R B' L
29693,7.7,B U' F' U2 F' L' U R B' R2 F2 U D2 B2 R2 L2 U L2 U'
32892,9.1,F2 L2 U' L2 U' F2 D U2 F2 R2 B D2 L F L2 B D B' L R
69090,8.03,U2 L F' L2 B U2 D' R F2 D2 F R2 L2 D2 F2 L2 F U2 F L
58486,7.46,U2 B' R2 B D2 B F' U2 R2 U' R' D U2 L' F2 R D' B D2
10121,7.01,U L D B2 L2 U' B' D' L2 D2 B2 R2 L U2 F2 R F2 R' F2 D
57508,7.56,L2 D2 U' L2 D' U' F2 U' L' F L R2 D2 B2 F D L' U2
53079,12.28,U' D2 B' R2 F L2 F2 U2 F' R2 U2 R2 D' L B' F U2 F L F'
86605,10.76,L' R2 F2 D2 L2 D' U2 R2 B2 D2 R' F2 U' F R2 D U B F'
104201,8.1,U' R' B2 U2 B2 R B2 R D2 L F2 B R' B2 D B' D' F' R2 D
62447,6.13,F' L B2 D F2 D' U B2 U' F2 R2 B R' U' L F2 D B2 D'
44150,8.1,R2 U2 L' F2 R' U2 F2 L F2 U2 B2 D' F' D2 R' D' U2 R2 F' D
58562,6.59,L U2 L B U' R U2 L F D2 L2 F2 R2 B' L2 U2 F2 R2 D2
21223,8.01,R' U2 R L2 B2 U2 R2 D F2 U R2 D L2 D2 B' U L2 D L' R B'
103424,8.45,R F' R L B U L' U' F2 R2 D' R2 U L2 D2 B2 U L F
35235,7.93,R2 F D' B2 D R2 U' L2 D2 F2 D L2 U' R D' R' B' R B' R'
36588,7.77,L2 R2 U R2 D F2 D2 R2 F2 D' R2 U' F U L U' R2 D' L B' R
80627,9.1,L2 B2 R2 U R' D' B2 R U' F2 L2 F U2 L2 U2 R2 U2 F' D2 B
64469,7.31,L U2 F D2 B' U2 B F2 D2 L2 U2 R D' U B' L' B2 L' F D2
77422,7.24,D' L D B2 D2 F2 R2 D' L2 B2 F2 D' R2 L U F2 R B' L R' D
87496,7.64,R D2 F R2 F2 L2 F L2 R2 U2 B' F2 U B L' D2 U2 L D F2
23679,7.6,L B' U' L2 R2 F U2 L2 D2 F' R2 B F L' R2 F D' F' U' R'
97437,7.15,L' F' U B2 U2 F L D L2 F' R2 B' L2 F' U2 F L2 U2 R2 U2
101156,6.95,R D F2 D2 B2 D' F2 D' B2 L2 B2 D' L F' U' L2 D L' F' D
75340,10.01,D2 L2 D2 L2 B L2 B' U2 B2 R2 U2 R' D B' L' B2 L2 D' F U2 L2
114375,7.51,R' F2 L2 R2 D' B2 D' L2 U' L2 F2 D' R2 B' R F D' U2 F
37321,9.52,F' R2 F2 U' F2 D' U' L2 F2 U2 B L R D R F2 L2 B U'
82696,8.44,B U F' R L2 F' L2 F R2 D' F2 R2 U R2 L2 U' R2 U
22018,6.98,L' D' F L' U R2 B' U F2 D2 R2 B2 L U2 L2 D2 B2 L U2 D
95585,10.32,D' F L2 R2 F' L2 B' L2 D2 F U2 R2 D' L' U' R F' D B' R2 F
56320,7.54,U L' F2 L R2 B2 R D2 F2 D2 B2 L2 B' U' L' F2 L' U' F2
52026,8.4,R2 D2 B2 L F2 R F2 L B2 R' B' D F U' R B2 U L2 F' U
67224,7.38,U2 B' D' L' F2 R' U F' R F' U2 R2 U2 F' D2 F2 R2 F' U2 F' U2
37561,10.35,R2 U2 L B' D' F2 R' U2 R2 D2 F2 D2 B2 L2 U' R' D
18238,7.89,D' L B2 U L2 D' F2 D2 B2 L2 F2 U' B2 L2 R' D' F' L U' L F
64214,6.6,R L2 F' L D' R' D' R' F R2 B2 R' U2 R U2 L' F2 U2 L U2 L
121591,6.95,F2 R' B2 U' R2 U B2 U' L2 U' R2 D B2 U' B' R D2 F U R' B
84533,8.02,D2 B2 U2 R B2 F2 U2 F2 R U2 B D L2 U' R' U' R2 F R2
24598,9.08,D2 R F2 L' U2 B2 U2 L2 F2 R2 B2 F D L B2 L D2 U2 F L U
37634,9.26,L' F' U2 D2 L' F L R2 U D2 B2 R2 L2 U R2 U B2 D F2
7816,9.72,U2 L F L' F D R' F2 B L2 U2 F' D2 F R2 B U2 R U'
19279,6.56,F' D2 B R2 D' R' F' R2 U D2 F2 D B2 D' R2 F2 B2 U2 B' U
122342,8.85,B2 L2 F2 R2 U2 L2 D B2 D L' B' D' L B' U B' L2 R'
93169,6.85,B' F2 L' F2 D2 L' U2 R' U2 R' F2 R2 F' L2 D' B' F2 R2 F' D R
18593,8.8,D' B' R2 D2 R2 D' B2 U' R2 D L2 U2 R2 B R' D' U R2 B R' B2
77232,8.74,L' B2 R2 U2 L2 R' B2 D2 R B R2 B D U' L B' U L'
60724,9.25,F2 U R2 B2 F2 D2 U' R2 B2 R2 U' L' B' F L' R2 D' B' U B U2
93789,7.01,R F R2 F2 L2 D B2 U' L2 U2 R2 F2 L2 D' F' U R' B2 L2 D F2
120275,7.59,B' D2 F D2 L2 F' R2 B2 R2 D' R2 D2 B' D2 L F L' U2
73377,6.53,F2 U' L2 D2 F' L2 F' R2 B2 L2 U2 R2 B' D R' D2 F2 L2 R' F'
98455,8.13,U' B2 D' U' B2 R2 F2 R2 D' F2 U' R2 L B' R U' L2 D' R D' B'
22007,7.37,B2 D2 F2 D F2 D' L2 D' L2 U2 F U B' D' L F' D U2 L D2
74813,7.23,U2 L D2 U' L2 R2 U' B2 D F2 L2 D2 F' L' D' L F' R2 B
55230,11.93,D2 B D2 B' R2 B D2 U2 L2 B2 F' L2 D' L' U2 L2 F' R2 F
6378,7.93,B2 R L' F L2 U F' D R' D' F' U2 B U2 L2 U2 F U2 F L2
62128,6.6,U2 F2 D R2 F2 D B2 U2 L2 U L D R' F U2 B' L U F2 R'
83894,7.32,R' B' F2 D2 B2 D2 L' U2 R2 D2 L B2 L2 U B L' D L2 F2 U2
116607,9.56,U' B2 L F' U2 L' U R B2 U2 R2 L U2 R' B2 R2 B2 U2
88173,10.94,D' B2 U' L2 B2 D' B2 U' R2 F2 D2 F' U2 L B2 R U B L2 R' U2
59040,8.18,F2 D F2 L2 U2 B2 L2 D' F2 D F2 R2 F D' U R' D' L B F R'
21267,8.8,U' F L' D' R' F2 U B' L U' B2 L2 D L2 U F2 D F2 D2 F2 U'
36570,9.02,D2 F' L2 B' R2 U2 L2 F U2 F2 R2 D' B' U L' B L' B' R' F2
29950,8.04,R B2 D F2 D2 B2 U' R2 U R2 U2 L2 B L' D2 B2 L2 B2 U B L
28903,7.6,L2 D2 L2 D B2 U R2 U2 R2 U' R' B' U R' B2 L2 D2 F' L R2
108749,7.73,B2 L U2 F D B' U R L' D L2 D L2 F2 L2 U' B2 L2 D R2 D'
101307,6.99,F' U' L2 B2 U2 B2 U' L2 D B2 D R2 L' D' U2 R' B R B F
104290,6.91,L2 U R2 B2 D L2 U' F2 U' L2 F2 D2 F U2 L' D' R' U' L' F U2
114434,9.01,B2 R B D2 R2 U2 B L2 F2 L2 F' U2 F L' D2 U' F' L2 F2 U
91011,9.26,B2 D2 U F2 D' F2 R2 D' R2 B' U' B2 L' R U2 R2 F' L' U
15781,7.38,R2 U' L2 B2 D2 B2 R2 D B2 R2 U' B2 R D2 U2 B2 L2 U' B' D2 U
98188,7.13,F B2 D' L U D2 F' U2 R' F2 L2 F2 L2 B2 U2 B2 D' R2 D2 L2 D
59120,8.01,B D' F2 U R2 D B2 U B2 F2 U L' D' U R' D2 R2 F2 R2
28976,8.06,L B2 U' R D B R F U2 R2 B U2 B U2 R2 B2 D2 L2 D2 L' D2
91713,7.26,F2 R F2 R D2 L' R' B2 F2 D2 R' F2 U R' D2 F L' D R' B' R2
95821,7.19,B F2 L' F2 R' U2 L' U2 L B2 L2 F2 U2 B' D' B' U2 R' D' U' B'
80767,6.76,F' B' D B' R L F B2 D' B2 R B2 R U2 F2 L' F2 L B2 L
22508,8.52,D R L2 U B2 L2 U2 F2 D' R2 D' F2 R2 L U2 B L2 U L2 R
70512,10.69,F R2 B2 L2 R2 D2 B2 D' B2 D F R' U' L D F D' B U'
102224,8.48,F B D' R' F' R' F2 L U2 B2 L2 F2 B2 D L2 D' B2 D L2 B'
56357,6.65,L2 B' U' L' F U' L F2 L2 F U2 F R2 D2 R2 D2 R2 F2 R U2
52285,11.26,F2 U L2 D2 B2 D' R2 B2 U' L2 U' F2 R D2 F' R2 B2 F2 U' F U
120735,7.3,U L2 F L2 U2 F' D2 F' L2 F' L2 D2 L U L2 D2 U B2 L R2
27899,11.3,R' F R F2 L F2 D L2 D2 F2 L' B2 L2 U2 F2 R2 U2 F2 R
80246,7.49,D' L2 F' B2 U' R2 L' F U2 B' R2 U2 F' D2 B' D2 B2 L2 R D'
54239,8.44,U2 D2 F' R' D R' F D' B2 U2 L2 F' R2 B2 D2 B' R2 B' R2 L2
86996,7.07,F' R2 B2 L2 D2 L2 U' L2 F2 U' L2 D' L' U R' D' U B2 R2
16881,8.09,U' B' D F' U' D' F' D' R D2 L2 D2 B2 L' D2 L' U2 R F2 B2 D
99953,8.64,B2 D2 L2 U2 F D2 B' L2 B' L U' R B' U2 L F' D' L' F
13355,7.07,F2 B R2 B2 L2 D F D2 L B2 R' U2 B2 L U2 R2 U' D2 R
117858,9.99,U2 R D2 R F2 U R' D' B D L2 D2 F U2 F' U2 D2 F' U2 B2 D2
27210,11.49,U2 B2 U2 L2 F2 U2 F' U2 L2 B2 D' R2 F' D2 B U2 F2 L' F
23518,8.07,R2 D F2 R B2 D2 L2 U2 R' U2 R F2 R F2 B' D U L' D2 B R'
1873,10.58,L2 D R B R L F D L' D' R2 L2 D2 R2 F2 R2 F2 D F2 R2 U'
84221,7.07,B2 R2 D R2 U2 L2 B2 D' B2 F2 D R D' F D L D B' L' D
16054,6.49,D2 R D2 F L2 F' D2 L2 U2 F U2 F2 L D2 B D' L R F2 U
120159,8.88,D' B' U' L2 D' F' R F U2 D2 B D2 B U2 D2 F R2 F2 U'
110484,9.4,D L2 R2 D R2 U' L2 D2 L2 F2 D R' D2 L U2 F' D L2 R2 F D
76667,8.19,F2 L2 B2 R D2 U2 L' U2 F2 R B D' L2 F L2 U2 R U R
122592,7.14,U2 R' F' R2 U2 L' D' R2 F' U2 F U2 B2 D2 R2 U2 D2 F L D'
24394,11.58,B2 D2 B' D2 F' L2 R2 F' D2 L2 R2 B L' U F2 D F' L' D' R
65674,8.56,U' F L B2 R F2 R' B2 L U2 F2 D2 F2 U L' U2 R' B L2 R2
121560,6.97,D B2 R2 B2 U R2 F2 D' B2 F2 R2 U' R' D B2 U F L2 D' R U2
17964,9.13,R2 U2 F' U2 L2 B' U2 L2 B2 R2 F2 U L' D B2 D2 R2 F D2 R
121012,8.82,D' B U2 L2 U R2 D' B2 R2 U' B2 U' F2 U2 R' B' U2 B' R' U' F'
68712,8.07,L' B U2 F L2 B2 F D2 F' L2 F' R2 U2 L' D' U L' F2 R D2 B2
29858,6.86,B2 D2 R L2 B2 D' B2 U L' F' L2 U2 F U2 D2 L2 D2 F B'
75050,7.36,L B2 L' U2 L B2 L2 D2 R U2 R2 F2 D' F' U2 R2 U F' U R D2
90465,8.49,R2 B' L2 B' U2 L2 B' D2 B' R2 B U F' R B' D F L2 U2 L'
58374,7.09,R' B' U2 F2 L' U2 B2 R' F2 D2 R2 D2 R' D2 U' F R' U2 L F2 U2
37170,9.89,R2 U2 F R2 F L2 B' F' L2 D' U B' R' U' B L' B2 L2
3304,6.93,L2 D' L2 B2 R2 F2 D' L2 D' F2 R2 B R' B2 R2 B U B' F' R2
98844,8.7,R' D2 F2 D2 B2 L2 R' D2 R B2 D2 B F R' B' L' B' D B' L
100699,10.05,B F2 L U2 R2 U2 L D2 B2 U2 L B R2 U2 B' U' R2 U2 F'
390,8.04,F2 R' D' R' F2 L2 B' L F B2 U2 B D2 B' L2 B' U2 B2 L2 U'
3014,6.6,B2 L' U2 B2 U2 B2 L2 R F2 R' F2 D' U' B U2 R' F U2 L2 R' D'
94157,7.47,B U' L F2 L2 U2 R' D2 B' U L2 U' R2 L2 B2 U' L2 D F2 U R2
33890,7.64,D2 B R2 F' L2 B2 R2 F R2 F' U2 L' U' R B' U2 R B L2 U2
115135,8.63,F2 R B2 R' U L F' U R2 D2 F D2 B D2 F2 U2 L2 D2 F D'
55789,9.59,R' F U2 B' R2 F' L2 U2 F U2 F2 R2 L' F' D' U R D2 R' B' R
47922,7.97,D' F2 L2 U' B2 U' F2 D2 B2 L2 B2 R B' L' R F' U' R2 F2 U'
97309,7.17,L2 R2 U' B2 D' L2 D R2 B2 R2 D2 L2 F' R2 U R F' L' U2 F R
22660,7.18,D R2 F2 R2 D' F2 D' R2 U2 R2 U R' F L B R' B2 R' B2 R
100709,9.55,U2 L2 D2 F D2 F2 R2 U2 R2 F' L2 F L' D' L F2 R' U F2
37195,7.65,D' R B2 L F2 L2 U2 R F2 L2 B2 U2 R' U' L B U R' D2 B
65503,7.05,U' L' F2 D2 L' D2 L' B2 R2 U2 R B2 R U F' L' B2 R D2 F L'
45165,9.65,F' U2 B2 D L2 D2 R2 B2 L2 F2 U' F' R B U' L2 R U' B
63252,8.32,F2 R2 D2 L2 R2 F R2 B' U2 B L' U F2 U' B2 F R D' F R2
38685,8.31,U' L2 B2 D B2 D L2 D L2 U' R2 B' R' B2 D2 R U L' B U
101615,9.27,R U F' R2 B L2 U2 B F2 D2 B L2 R' F' D2 B' D' L F' D'
103813,7.63,U' R B L2 U' B L2 F2 U L2 U2 R2 D' R2 L2 F2 U2
73356,7.38,U' B' L R2 B L2 D2 B' F2 R2 D2 B2 U2 F' U' F L' B2 R D' F
101621,8.13,B2 D' R2 B2 L D2 F2 U2 R' B2 F2 R F' L2 U L2 F' U' B
14777,9.67,B2 D' R2 B2 U' R2 D' B2 D2 F2 U F L B' D' L F D
33400,10.8,L2 U' B2 R U L B' R B2 R2 F2 B2 U2 L' D2 L' D2 R D2 F' R
20144,8.85,B D2 L' B' D L' B' R2 U R B2 L F2 L D2 B2 L D2 L' D2
112815,9.29,D2 R B' U' B2 U2 D' R' D2 B2 L' U2 D2 B2 R' B2 R B2 D
12297,7.6,F B D R' B' U' F D F L D R2 U B2 U2 F2 D R2 L2 D B2
88755,9.85,F' B' R' U2 R F' U2 B' D F' U2 L2 F2 B R2 F' U2 B2 D2
87368,9.02,U R B F2 R2 D2 L2 R2 B2 D' R2 U B2 F2 L B' F R U' L2 F'
33755,11.08,B2 L2 F U2 F' L2 F D2 F2 U2 R2 U2 D' F2 L' R' F' L D' L R'
20632,11.94,U2 R2 U R2 U L2 F2 U2 B2 D' B2 U L B2 D2 B' F2 L B2 D F'
101525,8.09,L2 B' L2 U2 B' U R' L2 B R2 U' F2 R2 U' D' R2 B2 D2 F2 D
87194,8.65,U2 B2 D B2 U' F2 D L2 F2 R2 U2 L' U R F' L B' U F R B2
75016,9.91,B2 R2 U2 F2 R2 D2 B2 D' F2 U R2 B' L D2 U' R U2 B2 F U2 F
19740,6.88,U2 B' L2 U' R2 F2 D B2 F2 D' B2 D' U2 B' L R' B' F2 D L2 F2
119289,10.14,F L2 B2 U2 B' R2 B' U2 R2 B' U2 D' F R' F' L' U B' F U' F'
34958,8.9,L' D2 B2 D F2 R' D F B U2 L' U2 R2 U2 F2 L F2 R2 B2
16484,9.74,U2 L' D' L2 B2 U' F R' B' L2 D2 B2 R2 B2 D' B2 U' D' R2 B2 D'
25504,7.8,R2 D2 L R' D2 R B2 L2 B2 U2 R2 F' D B' U' B' R' D U' L'
101151,7.66,U2 B U' R D' F' R' D B2 R2 D' F2 R2 D2 R2 U' L2 U B2 F' L'
95213,8.65,B2 D2 B2 L B2 F2 L2 U2 F2 L' R2 U2 B' R' U' R' D B R2 F' D
36383,11.49,R2 B' D2 B' R2 F2 D2 F D2 F D2 F2 D' U R' B' D B' U' R
29969,9.16,U D L F' L2 B L D2 L' U2 B2 D2 B2 L2 D' F2 D' F2 U R'
78706,9.57,F2 L2 D2 F2 D' B' R F2 D' U2 R F2 R2 F2 L2 U2 D2 L U2 R'
26721,6.81,D2 F2 R U B2 R L2 F' D2 B2 L B2 U2 L2 F2 L U2 R2 B2 D2
79259,8.2,D2 F2 D' F2 R2 B2 R2 F2 D2 U2 R B2 F L F2 R' B' U2 R2 U'
9094,9.48,U' R' U F R2 B' R D' L' U' F2 U R2 F2 R2 B2 R2 D F2 D2
27363,9.57,U' L' D2 R2 U D2 R F D2 F' B2 U2 D2 R2 F' D2 F' D2 L B
104094,9.56,L' F U' L2 R2 U L2 D B2 D' F2 U F2 D' B' L2 F' U F2 R' D
5460,10.29,U2 R D' R2 U2 L2 F2 U' B2 D2 F2 U' B2 F L' B2 R2 D2 U F' D
10750,7.48,F D R D2 L2 B2 U2 B2 D2 F2 R' F2 L' U F U' F2 D2 B U'
118449,7.43,F L U2 R B2 R U2 B2 R U2 R' U2 B' D2 F U R B2 U2 R
81923,9.94,D2 R' D2 R' D2 R' U2 F2 L' B2 D2 R F' L2 D B2 F L' F2 D
69024,8.47,L' B2 D2 B2 U2 L' U2 L R D2 F2 D2 B' L2 D' L' R2 U R2 D2 U
119397,9.27,L2 R2 B U2 B2 L2 F' D2 F2 D2 F2 D' F' R U R2 D B' D F'
32297,7.16,F2 D2 U2 B' L2 F' R2 U2 B2 F' D' L' F' U' R2 D' L' U' B2
25424,8.09,L F R F R D' B L2 D' F2 L2 U B2 D' L2 U' R2 U B2 L F
114990,8.64,B R' D B2 L2 D B2 R2 U' B2 U R2 U2 B' L R2 F' L2 D' U
120603,9.9,R2 D2 L2 D2 F' U2 L2 F' R2 B' F2 U2 D R' U L' R2 D B R2
89869,8.12,F2 U' B L D R F L' U D2 B' L2 B D2 F' U2 D2 B2 R2
86379,9.71,L' B2 U2 B' U2 L2 U2 R2 B R2 U2 B2 U F R' F2 U B F D'
43494,10.7,R2 D2 F' R2 B R2 F D2 R2 F' U2 F' U' B' R' D2 L' U2 B F L
107550,7.46,B R F2 D2 L' B2 U2 R2 D2 L2 U2 R U B L2 D F U' L2 B
28249,9.98,D2 L2 U2 F2 L2 B2 F L2 D2 U' R' B' F2 D' L' B' D2 L2
118111,9.38,L' U2 L R B2 R' D2 B2 R D2 F' D B' F' R2 F' R' U B
80194,6.51,F2 D' R' D2 F2 R F2 L F2 D2 L R D2 B' R2 F L U B' L' D'
38934,9.43,B' D' B2 U2 R' D2 U2 R' D2 F2 L R F L' B' R' B D' F'
35686,10.53,L D2 L2 B2 D2 L2 F2 D L2 F2 D F2 L D2 R' F L' U2 F L
94591,9.24,L D2 B2 R2 D' B' U' R2 B' L' F' D2 F' U2 L2 B' R2 B R2 F L2
73972,10.45,B D L D2 B F2 L2 U2 B2 R2 D2 F' L2 F' D L B' D' B' F' R'
84654,7.45,R B2 U' L2 R2 D U' R2 F2 R2 U F2 L' F' R2 F' R' D' L R
34344,9.46,R B F D2 R2 F R2 F2 U2 R2 U2 F' L2 R' U B' F2 R U' L' U2
10432,6.69,B2 F2 D2 B2 U' R2 U' B2 D L F' L U2 L' R2 F2 L' U
83704,8.85,R' U2 R' L2 B' R2 B' L2 D2 B2 F D2 L2 F' D' R' U B F D2 B2
64077,10.6,B' U L2 B2 F' R2 B' F2 L2 R2 U2 F' R2 F' D U2 R' B L R F
760,7.46,F2 L2 B' D2 R2 B' R2 F' D2 F L' F D L' R B U' L' D'
60453,8.98,U2 F2 L' B2 F2 L U2 L F2 B' R D R B2 R D' F2 U
64566,6.54,L' D' B2 F2 L2 B2 R2 U' F2 D U2 L2 B2 R' B R2 F2 U L' R
42787,11.47,B' F L2 R2 U2 R2 B2 L2 F L2 R F' R2 U' L2 F2 L F' D' R2
117444,8.33,F2 U' R' U2 R2 B D L' F D2 F2 L2 F2 B D2 R2 L2 F2 D
98078,9.02,R' L2 U F' D' R B L2 D L2 U R2 F2 R2 B2 L2 U F2 D2 F D'
91189,7.65,U' L F2 R2 B2 D2 L2 F2 U2 R' F2 L' F2 B L' U' L R2 B2 U
52547,9.17,L2 R2 B' R2 B R2 B' L2 D2 B2 D2 F' R' B L B D' R U F2 R'
19145,10.87,D2 F' D B2 D2 L2 B U2 B L2 B L2 D2 F2 R F2 L U B2 L R'
71743,8.27,R2 B2 U2 L2 D R2 B2 D2 F2 D' L F' D2 B' R B' U' L U' R2
94329,6.92,U F2 D' B2 U F2 R2 B2 U B2 L F' L' B D F' D2 R2 B2
98537,9.34,U F B L F' D2 F2 R' B' U R2 U' F2 D F2 D B2 D' L2 U' R2
119106,8.01,D' L B R2 D2 L2 F2 D2 U' R2 B2 R2 B2 D' L' F' R' B' L' U2
115358,7.22,F D2 B' D2 F2 U2 F U2 R2 F U2 R' B R D' U L D2 R F'
113921,7.79,U2 B2 D' F2 B U' F' R' B' L U2 D2 B2 L B2 L' D2 F2 U2
34429,10.31,U F2 L2 F' L2 D2 L2 B2 D2 B' L2 F2 L' D' R B U' R' B R2
41880,7.68,B2 U2 F2 U' R2 U' L2 U B2 F2 U L2 R F U B' F2 L D' B2 L2
30241,6.55,F B2 D2 F2 R U L' F' U F' L2 F2 D2 R2 L2 B U2 B L2 F'
38513,8.83,B2 L' U B R' D2 F' R' D2 F2 R' U2 D2 B2 L B2 R D2 U F2
42039,8.46,B2 R F2 U2 L2 F2 R' D2 L' U2 F2 U' F D2 F2 R B' R' F2 L'
68691,7.57,L' D B2 U' F2 U2 B2 F2 L2 B2 U F' D' R U' L2 B' L D' L'
87226,7.56,F' U' D2 B2 R D2 U2 L U2 R' D2 L' D2 F R2 U' R2 B2 R2 B' L2
44904,7.49,F' B2 D R2 D B2 L2 U2 B2 R2 D U L D U2 B' U F L' F2
60626,11.1,L D2 F2 U L F2 L B U2 R2 F2 D2 R F2 L' F2 U2 D2 F2 R2
110962,7.59,U' R U D2 L2 U2 F2 D2 B2 L R' F2 L U2 B' D L F2 R D' B2
105183,7.94,R2 U R2 B' D2 B2 D2 L2 F R2 F R B2 L' B U2 L B'
108826,8.03,B2 L2 B2 U B2 L2 F2 L2 R' D2 L2 B' D2 F' L' R' D F'
69170,8.3,L2 U F2 L2 F2 R2 F2 U R2 F2 U2 B2 R' F' R' F' U2 L' U' B' L
100354,9.05,R B2 U2 R2 F2 L2 U2 L2 U B2 D R' U' L2 U2 F' D' U2 L
13401,6.92,D R' D2 R D2 R B U F2 L2 U2 B2 R2 D' L2 D' B2 U' B2 L
89659,8.42,F' U' F2 D F' B' R' L2 B2 U2 F2 D' F2 R2 F2 D L2 D B' D2
103668,8.16,R2 F' B2 U' R' D L D F B L2 F U2 D2 R2 F L2 B2 D2 F' L'
32555,7.57,F2 U L2 F D2 L2 D2 L2 B2 F' U2 F L2 F2 R B2 R' F2 D B D2
36817,10.49,R B' U' F' R2 L F D2 L D2 F' U2 B' U2 L2 F2 U2 F' U2 F R2
